656;Jk 1:11  ;Iz 40:7  
657;Jk 2:8  ;Kpł 19:18  
658;Jk 2:11  ;Wj 20:13  
659;Jk 2:11  ;Wj 20:14  
660;Jk 2:11  ;Pwt 5:17  
661;Jk 2:11  ;Pwt 5:18  
662;Jk 2:21  ;Rdz 22:9  
663;Jk 2:23  ;Rdz 15:6  
664;Jk 2:23  ;Iz 41:8  
665;Jk 3:9  ;Rdz 1:26  
666;Jk 3:9  ;Rdz 5:2  
667;Jk 3:9  ;Rdz 9:6  
668;Jk 4:6  ;Prz 3:34  
669;Jk 5:4  ;Pwt 24:15  
670;Jk 5:4  ;Iz 5:9  
671;Jk 5:11  ;Ps 103:8  
672;1P 1:16  ;Kpł 19:2  
673;1P 1:24  ;Iz 40:6  
674;1P 1:24  ;Iz 40:8  
675;1P 1:25  ;Iz 40:8  
676;1P 2:3  ;Ps 34:8  
677;1P 2:6  ;Iz 28:16  
678;1P 2:7  ;Ps 118:22  
679;1P 2:8  ;Iz 8:14  
680;1P 2:9  ;Wj 19:6  
681;1P 2:9  ;Wj 23:22  
682;1P 2:9  ;Iz 43:21  
683;1P 2:9  ;Ml 3:17
684;1P 2:10  ;Oz 2:23  
685;1P 2:22  ;Iz 53:9  
686;1P 2:24  ;Iz 53:4  
687;1P 2:24  ;Iz 53:5  
688;1P 2:25  ;Iz 53:6  
689;1P 3:6  ;Rdz 18:12  
690;1P 3:10  ;Ps 34:12  
691;1P 3:10  ;Ps 34:13  
692;1P 3:11  ;Ps 34:14  
693;1P 3:12  ;Ps 34:15  
694;1P 3:12  ;Ps 34:16  
695;1P 3:14  ;Iz 8:12  
696;1P 3:15  ;Iz 8:13  
697;1P 4:8  ;Prz 10:12  
698;1P 4:14  ;Iz 11:2  
699;1P 4:18  ;Prz 11:31  
700;1P 5:5  ;Prz 3:34  
701;1P 5:7  ;Ps 55:22  
702;2P 1:17  ;Rdz 22:2  
703;2P 1:17  ;Ps 2:7  
704;2P 1:17  ;Iz 42:1  
705;2P 2:22  ;Prz 26:11  
706;2P 3:8  ;Ps 90:4  
707;2P 3:13  ;Iz 65:17  
708;Jd 1:9  ;Za 3:2  
709;Obj 1:7  ;Dn 7:13  
710;Obj 1:7  ;Za 12:10  
711;Obj 2:26  ;Ps 2:8  
712;Obj 2:27  ;Ps 2:9  
713;Obj 3:7  ;Iz 22:22  
714;Obj 3:19  ;Prz 3:12  
715;Obj 4:8  ;Iz 6:3  
716;Obj 6:16  ;Oz 10:8  
717;Obj 9:20  ;Dn 5:23  
718;Obj 10:6  ;Wj 20:11  
719;Obj 10:6  ;Ps 146:6  
720;Obj 13:7  ;Dn 7:21  
721;Obj 14:7  ;Wj 20:11  
722;Obj 14:7  ;Ps 146:6  
